time_days,magnitude
3217.7513230324075,4.2
3218.389757986111,5.7
3218.4072932870367,4.1
3220.1763119212965,4.7
3222.191158680556,4.2
3222.7627113425924,4.1
3223.3459574074077,4.2
3223.963794907407,4.2
3224.8296113425927,5.2
3224.8329538194444,4.9
3224.848130092593,4.5
3224.8495072916667,4.2
3224.8749770833333,4.3
3224.8757732638887,4.0
3224.928453587963,5.2
3224.929271412037,4.9
3224.9710010416666,4.4
3225.116834953704,4.5
3225.2413694444444,4.6
3226.3947107638887,4.1
3226.7473987268518,4.7
3227.425635185185,4.2
3228.0076204861116,3.8
3230.6172356481484,4.5
3232.504985879629,4.2
3233.319190277778,4.9
3234.7491385416665,4.7
3236.7827797453706,5.0
3237.676181597222,4.9
3238.086715277778,5.1
3238.5099793981485,4.1
3238.885184953704,4.0
3239.8023539351852,4.3
3242.119525115741,4.4
3242.2660986111114,4.1
3243.867607175926,4.3
3244.010162847222,4.4
3244.240925115741,5.3
3244.359531134259,4.5
3244.7465778935184,4.6
3244.807366666667,4.5
3244.933907407408,4.1
3246.67186412037,4.4
3246.6868157407407,3.8
3246.940452777778,3.9
3247.21849525463,4.3
3249.0788718749995,4.4
3250.308203703704,4.1
3251.4315399305556,4.9
3252.1884594907406,3.9
3252.740931712963,4.2
3252.9771178240744,4.4
3253.7871300925926,4.1
3254.6788744212963,4.7
3255.1118729166665,4.4
3255.6579238425925,4.7
3255.775099074074,4.0
3255.9571208333336,3.6
3255.9991736111115,4.1
3256.0149059027776,4.3
3256.5798689814815,3.9
3256.7356787037033,4.1
3257.641523842593,3.9
3257.6436723379634,4.0
3258.3780538194446,4.5
3258.5543244212963,4.7
3260.3718138888894,4.3
3261.191353587963,3.8
3261.760095023148,4.1
3262.0094612268517,4.8
3263.9290731481483,3.9
3265.3897431712962,4.6
3265.535814351852,3.6
3265.7504751157408,4.2
3266.615437037037,4.2
3267.2508805555553,4.5
3270.6615312500003,3.9
3270.814201967593,4.8
3271.670182407407,4.5
3271.7542511574075,4.2
3271.864652083333,4.5
3272.1170512731483,4.7
3273.3485149305557,4.3
3274.6598990740736,5.3
3275.169476273148,4.5
3276.576419444444,5.0
3276.65495474537,5.6
3276.691457060185,4.6
3276.8459776620375,4.6
3276.8755248842594,5.0
3276.897770023148,4.3
3277.0180541666664,4.5
3277.8902555555555,4.8
3279.5499587962963,5.1
3279.626726388889,4.8
3279.7443078703704,5.2
3280.5613956018515,3.9
3280.9978564814814,5.0
3281.1392285879633,6.3
3281.758419212963,5.4
3282.2634909722224,4.6
3282.871728703704,4.2
3283.0464133101855,4.0
3285.2464555555553,3.8
3286.139543634259,5.1
3287.4860354166663,5.4
3287.617486458333,4.0
3287.947329861111,4.8
3289.219953935185,4.1
3289.742576388889,4.0
3290.5097716435184,4.4
3290.703599537037,4.5
3291.0969079861115,4.6
3291.751789351852,4.7
3294.1549496527773,5.0
3296.1368165509257,4.5
3297.278140740741,4.5
3298.6618189814817,5.1
3305.25555462963,4.3
3305.897388657407,4.1
3306.728457407408,5.1
3307.2426582175926,4.5
3307.878096527778,4.1
3309.24408900463,4.2
3309.5825783564815,4.7
3311.2918626157407,4.7
3311.7661796296297,4.3
3311.9466297453705,5.1
3313.439989467592,4.9
3314.7950951388893,4.0
3314.932094212963,3.9
3315.429469097222,4.7
3315.8277493055557,5.0
3318.17059849537,4.6
3319.0764743055556,5.1
3323.340489236111,4.6
3323.5151097222224,4.5
3325.2668959490743,4.4
3325.831286689815,4.6
3327.8202731481483,4.9
3328.5256633101853,4.4
3329.7325288194447,7.2
3329.7374506944448,5.5
3329.738942361111,5.5
3329.7411865740737,5.3
3329.7425600694446,5.6
3329.745117361111,5.2
3329.74570625,5.2
3329.748227199074,5.0
3329.750875347222,4.7
3329.751357060185,4.6
3329.7524303240743,4.6
3329.7567928240737,4.7
3329.7581375,4.6
3329.759156944445,4.6
3329.761769560185,4.5
3329.7631251157404,5.0
3329.7653342592594,5.1
3329.7674912037037,6.0
3329.7690908564814,5.4
3329.773965162037,4.5
3329.775478935185,4.7
3329.7777615740742,4.7
3329.7790368055553,4.6
3329.780904861111,4.9
3329.7829420138887,5.3
3329.787536458333,5.1
3329.7887006944447,4.9
3329.79050162037,4.9
3329.791894907408,4.8
3329.793002662037,5.5
3329.7958638888886,5.0
3329.804802314815,5.0
3329.8073893518517,4.7
3329.80926099537,4.7
3329.810338425926,4.7
3329.811221875,4.6
3329.8171921296293,4.5
3329.8174689814814,4.7
3329.8192678240744,4.6
3329.8311177083333,5.5
3329.836422569445,4.8
3329.839227546296,4.7
3329.8399327546294,5.4
3329.840385416667,5.2
3329.842083101852,4.7
3329.8446574074073,5.0
3329.8467025462965,4.9
3329.847084837963,5.1
3329.851889236111,4.5
3329.8523765046293,5.2
3329.8533979166664,4.5
3329.8576038194446,4.8
3329.858893865741,4.6
3329.8612923611113,4.7
3329.8648590277776,4.8
3329.868040509259,4.8
3329.876606944444,4.2
3329.8795638888887,4.5
3329.8824104166665,5.0
3329.8882131944447,3.9
3329.888544212963,4.6
3329.8905070601854,4.1
3329.8913163194447,4.7
3329.8936267361114,4.1
3329.8946003472224,4.2
3329.8951143518516,4.1
3329.8962038194445,4.5
3329.8992635416666,4.3
3329.900302314815,4.5
3329.902191087963,4.8
3329.9039958333333,4.9
3329.906328472222,4.8
3329.918084490741,4.4
3329.9205722222223,4.7
3329.9233623842592,4.6
3329.926697453704,5.9
3329.939467245371,5.1
3329.9443939814814,4.8
3329.9473707175925,4.3
3329.9504453703707,4.6
3329.9524038194445,4.9
3329.9538700231483,4.9
3329.956400115741,4.6
3329.9605459490745,4.1
3329.960984375,4.3
3329.965466782407,4.5
3329.9782891203704,4.5
3329.9868075231484,4.7
3330.000666087963,4.6
3330.0020835648147,5.5
3330.007989699074,4.7
3330.010018518519,4.6
3330.0176050925925,4.5
3330.0189626157407,4.2
3330.0217844907406,4.5
3330.025655555555,4.4
3330.032605208333,4.8
3330.038002430556,4.4
3330.0476428240736,4.3
3330.0593196759264,5.6
3330.066250925926,4.6
3330.070944675926,5.3
3330.074610532408,4.6
3330.087423611111,4.5
3330.0876210648144,4.7
3330.0938177083335,5.0
3330.1078394675924,4.8
3330.1087722222223,4.9
3330.1258733796294,5.1
3330.1383685185187,5.1
3330.1547450231483,4.4
3330.1583070601855,4.9
3330.159486805556,6.0
3330.178236226852,5.2
3330.1787526620374,4.8
3330.185488078704,5.3
3330.1894894675925,4.7
3330.189871412037,4.8
3330.1944703703703,5.0
3330.205187268519,4.6
3330.2325443287036,4.6
3330.251388541667,5.0
3330.2590965277777,4.6
3330.2621266203705,4.8
3330.2706402777776,4.3
3330.2969657407402,5.2
3330.3141070601855,4.8
3330.318134606481,5.6
3330.329643402778,4.7
3330.3407671296295,4.6
3330.344736689815,4.6
3330.354366435185,6.0
3330.3600733796293,5.0
3330.364832523148,4.7
3330.366115509259,4.7
3330.3836988425924,4.6
3330.421187847222,4.6
3330.430355787037,4.6
3330.4371630787036,4.4
3330.4482059027778,4.3
3330.45252349537,4.5
3330.462080324074,4.7
3330.465278472222,4.3
3330.4827961805554,5.1
3330.497672453703,4.2
3330.5021805555552,4.6
3330.5073449074075,4.5
3330.511496759259,4.0
3330.5167250000004,4.8
3330.5205172453702,4.4
3330.5319285879627,4.5
3330.551751851852,4.5
3330.552156018518,6.3
3330.5574652777777,5.0
3330.569515509259,5.0
3330.574728935185,4.8
3330.5805541666664,4.8
3330.5868755787037,4.4
3330.588412962963,5.0
3330.594662962963,5.3
3330.597597800926,4.7
3330.602996990741,4.4
3330.6042385416663,4.7
3330.613585532408,4.8
3330.614070138889,4.8
3330.6149736111115,4.5
3330.634965856482,4.7
3330.6440792824073,4.6
3330.6473136574073,4.9
3330.6557847222225,5.0
3330.7068560185185,5.1
3330.720722685185,4.8
3330.735182407407,4.6
3330.7394935185184,4.5
3330.740339236111,5.7
3330.746900115741,4.7
3330.7566373842596,4.7
3330.7733946759263,4.5
3330.865971759259,4.5
3330.889209259259,4.2
3330.9593508101857,4.3
3330.9610978009264,4.7
3331.0013392361107,4.2
3331.0114625,4.7
3331.027788657407,4.3
3331.0305059027773,4.9
3331.041646296296,4.3
3331.0470909722226,4.2
3331.0511496527774,4.5
3331.052221875,4.5
3331.059829398148,4.0
3331.06902025463,4.9
3331.074586226852,4.3
3331.085909953704,4.2
3331.100258101852,5.3
3331.127709606482,4.2
3331.132990277778,4.4
3331.1450884259257,5.0
3331.157024189815,4.6
3331.1704620370374,4.6
3331.1863371527775,4.9
3331.1948521990744,4.3
3331.225705902778,4.5
3331.231001273148,4.3
3331.24161712963,4.8
3331.242771643519,4.3
3331.2486921296295,4.1
3331.2494593750002,4.4
3331.2528730324075,4.0
3331.263995486111,4.3
3331.269937615741,5.0
3331.2712449074074,4.8
3331.2758736111114,4.6
3331.3286297453706,4.3
3331.3306358796294,5.2
3331.349779629629,4.3
3331.356715625,4.4
3331.3581833333337,4.6
3331.3663368055554,4.2
3331.3860063657407,4.3
3331.3942241898153,4.4
3331.3956464120374,4.4
3331.413029976852,4.7
3331.416220949074,4.7
3331.4321060185184,4.8
3331.480434722222,5.0
3331.486543171296,4.9
3331.526284837963,5.6
3331.563913888889,4.8
3331.576810416667,4.7
3331.6100733796293,5.0
3331.700836458333,5.3
3331.7505266203702,4.6
3331.779529976852,4.8
3331.7922353009258,4.7
3331.862200231482,4.7
3331.8934792824075,5.4
3331.937247916667,4.4
3332.0527172453703,4.6
3332.0635858796295,4.7
3332.081753587963,4.3
3332.2037310185187,4.4
3332.2292877314812,5.0
3332.241857060185,4.2
3332.288696990741,4.2
3332.304666550926,4.3
3332.3092181712964,4.8
3332.3358503472227,4.6
3332.474605439815,4.7
3332.7686148148146,4.5
3332.786347453704,4.3
3332.8372586805554,4.4
3332.9264493055557,4.5
3333.0038337962965,4.8
3333.0193956018516,4.6
3333.1392501157407,4.4
3333.160275925926,4.5
3333.185716666667,4.4
3333.1948290509263,5.1
3333.3359091435186,4.8
3333.678391087963,5.0
3334.211441666667,4.9
3334.3507694444447,4.2
3334.3803493055557,4.1
3334.593005787037,4.9
3334.6335365740742,4.7
3334.9319328703705,4.1
3334.9432667824076,4.0
3334.9603082175927,4.6
3335.0864487268523,4.4
3335.215123495371,4.5
3335.2929965277776,5.0
3335.3498903935183,4.8
3335.6367976851852,4.6
3335.7414406250005,4.6
3335.9809479166665,4.4
3336.1184966435185,4.8
3336.1503059027777,4.5
3336.1613589120375,4.6
3336.213357523148,4.7
3336.294562268519,4.5
3336.434780555556,5.2
3336.4890510416667,5.2
3336.567593055556,4.6
3336.691497916667,4.6
3336.711069675926,4.5
3336.766384722222,4.4
3337.4785489583332,4.4
3337.9314828703705,4.3
3338.196916087963,4.5
3338.2132944444443,4.2
3338.7386721064813,4.3
3338.8677773148147,4.4
3339.4517225694444,4.7
3339.630377199074,4.9
3340.1228636574074,4.3
3340.16165,5.2
3340.4091562500003,4.9
3340.4463094907405,4.6
3340.468094675926,4.3
3340.67814537037,4.6
3340.739842592592,6.0
3340.8716291666665,4.5
3340.8942939814815,4.6
3341.065510416667,4.6
3341.1709646990744,4.9
3341.2022350694447,4.6
3341.4449186342595,4.6
3341.7319533564814,5.3
3342.2465201388886,4.3
3342.353920023148,4.8
3342.3615289351856,4.8
3343.094146180556,4.3
3343.1132929398145,4.3
3343.3276055555557,5.0
3344.1262336805553,4.3
3344.677704282407,5.0
3345.1406010416667,4.6
3345.662199421296,4.9
3345.738290625,4.6
3345.7721219907403,4.5
3345.818417824074,4.5
3345.860848842592,4.4
3345.8610597222223,4.8
3346.0718980324077,5.3
3346.115880324074,4.9
3346.118979398148,4.5
3346.4092106481485,4.5
3346.451644212963,5.3
3346.516815856481,5.0
3346.901167013889,4.6
3347.0581989583334,4.4
3347.800354976852,4.6
3347.895949189815,4.6
3348.8803723379633,4.2
3348.8857123842595,4.8
3349.2332233796296,4.2
3349.916569675926,4.9
3351.1963766203703,4.1
3351.4562750000005,4.5
3352.1171515046294,4.5
3352.2613156250004,4.5
3352.948067361111,4.3
3353.7290221064814,4.1
3353.8887730324077,4.9
3354.206263310185,4.3
3354.254098611111,4.3
3356.09401087963,4.4
3356.509586689815,4.1
3356.670288773148,4.8
3356.686723263889,4.5
3356.849105208333,5.0
3357.125336458333,4.6
3357.2762527777777,4.7
3358.1136422453706,4.6
3359.5485707175926,4.7
3360.4447835648148,4.3
3362.594403472222,6.3
3362.6004166666667,5.0
3362.602537037037,5.0
3362.737541435185,5.7
3362.73950775463,5.2
3362.9419004629626,4.6
3362.9822050925923,4.7
3362.985603125,3.9
3363.0333134259254,4.0
3363.1032880787034,4.5
3363.1414748842594,4.4
3363.198417361111,4.6
3363.2620753472224,4.4
3363.3964609953705,4.9
3363.4035670138887,4.3
3363.8568094907405,4.7
3364.1867104166663,5.0
3364.3771817129627,5.5
3364.6267537037033,4.6
3364.964760648148,5.0
3365.1395734953703,4.3
3365.519525810185,4.4
3366.007440625,4.3
3366.625608912037,4.6
3366.803451388889,5.3
3366.8108641203708,4.3
3367.8581894675926,4.3
3368.9834563657405,4.5
3369.1954311342593,4.3
3369.259910532407,4.9
3369.264215740741,4.1
3369.272750347222,4.4
3370.1181858796294,4.4
3371.0904481481484,4.6
3371.134102777778,4.6
3371.146195254629,4.4
3371.147254861111,4.3
3371.1787568287036,4.4
3371.969167361111,4.2
3372.0900780092593,4.7
3372.1985171296296,4.1
3373.1522402777778,4.6
3373.193116898148,4.6
3374.6536717592594,4.7
3377.4801077546294,5.4
3377.819547337963,4.2
3379.3749421296297,4.9
3379.923973148148,4.5
3380.004557175926,4.9
3380.8355119212965,4.4
3381.2305032407407,6.3
3381.253884953704,4.5
3381.447352662037,4.4
3381.8453407407405,4.3
3382.2698643518515,4.4
3384.0215571759263,4.5
3386.260065625,5.0
3386.9239469907407,5.0
3387.775774421297,4.0
3388.906506712963,5.1
3389.1989546296295,4.7
3389.438168287037,4.3
3390.150325578704,4.6
3390.703266319444,4.5
3391.2932339120375,5.0
3391.7519555555555,4.4
3392.1977281249997,4.4
3394.515845833333,4.5
3394.6663862268515,4.7
3395.188585648148,4.3
3396.2246050925924,6.1
3396.2327623842593,4.8
3396.2384361111112,4.7
3396.2508503472227,4.5
3396.260301967592,4.8
3396.2623902777777,4.6
3396.415616666666,4.6
3396.4934515046293,4.0
3396.641488425926,5.2
3396.971093518519,4.3
3397.0754863425923,4.4
3397.335441203704,4.3
3397.637620138889,4.5
3397.888171643518,4.4
3398.0489224537037,4.7
3398.287764699074,4.2
3398.3737797453705,4.4
3400.461823958333,4.2
3400.511334953703,5.5
3401.3211872685183,4.1
3401.321824189815,4.5
3401.4317447916665,4.5
3402.146544791667,4.4
3402.2413908564818,4.6
3402.7785607638884,4.4
3403.75995775463,5.1
3409.4552765046296,4.8
3410.9724590277774,4.4
3413.0422362268514,4.4
3413.902103819444,4.6
3414.0084947916666,4.6
3415.880035300926,4.5
3419.523038888889,4.4
3420.1738547453706,4.4
3420.3714586805554,5.7
3422.138162847222,4.5
3422.1485689814817,4.8
3424.2208824074073,4.7
3424.9742929398153,5.1
3426.77951875,4.4
3428.24576087963,5.7
3428.3163028935182,5.2
3428.6176445601855,5.0
3428.6633484953704,4.9
3433.339296064815,4.4
3433.7025953703705,4.5
3436.8272921296298,5.7
3437.1349422453704,4.4
3437.843804166667,4.8
3438.1489461805554,4.8
3438.3125423611114,4.5
3439.993392824074,4.7
3440.0102068287038,4.6
3451.669521412037,4.4
3452.249111921296,6.1
3452.3443760416662,5.4
3452.413470949074,4.1
3452.766889699074,5.1
3452.8709121527777,4.3
3452.8808645833333,5.3
3452.8907165509263,4.6
3455.3721171296297,4.7
3456.220402430555,5.0
3457.1770887731486,4.4
3457.7412403935186,4.4
3458.4887142361113,4.9
3460.142000578704,4.3
3462.754346759259,4.8
3462.8886374999997,4.1
3463.258256712963,4.5
3463.6340168981483,4.8
3464.1980392361106,4.7
3469.431074652778,4.5
3470.4789538194445,5.2
3471.957610648148,4.8
3472.746014583334,4.3
3478.8700184027775,5.2
3479.1042325231483,4.3
3483.239288078704,4.3
3483.998473958333,5.0
3484.2699050925926,4.6
3484.9944856481484,5.6
3485.299882060185,5.4
3485.3751667824076,5.0
3485.3774967592594,4.2
3485.4112416666662,4.3
3486.1895386574074,5.0
3486.598203125,4.5
3488.6387458333334,5.5
3488.717650231482,4.6
3489.301032407407,5.2
3489.4052870370374,4.5
3492.2903087962964,4.6
3493.5643262731483,4.8
3498.3153070601848,4.6
3499.039548263889,4.3
3500.7039216435182,4.6
3501.556364236111,4.7
3504.7323251157404,4.9
3506.4321010416666,4.4
3508.512410532407,4.5
3510.516018634259,4.6
3511.7238738425926,4.7
3511.8364005787034,5.7
3512.3078233796296,4.2
3514.1553040509257,4.5
3514.6862998842594,5.0
3515.728952314815,5.2
3517.063317476852,5.3
3517.3257325231484,4.2
3518.2383471064813,4.7
3519.285334027778,5.0
3519.508822337963,5.3
3520.158409837963,4.5
3521.1683347222224,4.4
3522.489243055556,5.5
3522.5475618055552,4.6
3522.9015665509264,4.2
3528.1992207175927,4.8
3528.337772800926,4.6
3528.6536487268518,4.7
3531.8564201388886,4.5
3537.1653694444444,5.0
3537.1895399305554,4.5
3537.2827637731484,4.0
3539.337886226852,5.7
3541.43363900463,4.3
3548.0367921296292,4.9
3548.4956945601853,5.7
3548.773867361111,5.8
3549.070509143519,5.2
3549.2404859953704,4.8
3549.32600787037,4.7
3553.3654300925928,4.8
3554.2404445601856,4.7
3557.4141623842593,4.4
3557.6367181712963,5.4
3558.0366353009263,4.5
3560.0692261574072,5.5
3560.074196643518,4.9
3560.0982984953703,4.9
3560.2142877314814,4.8
3561.06324537037,5.0
3564.4569464120373,6.6
3564.461203472222,5.6
3564.4637369212965,4.9
3565.8962501157407,4.4
3573.3855993055554,4.3
3573.4847836805557,6.0
3575.365590740741,4.6
3576.362507523148,4.6
3576.549181944444,4.9
3578.8152217592597,4.2
3581.047099537037,4.6
3581.517338773148,4.5
3582.1427163194444,4.3
3582.3570283564814,4.9
3582.3692578703703,4.4
3585.8359152777775,4.7
3585.8867074074074,4.7
3587.0041138888887,5.0
3587.2627284722225,4.6
3587.811518055556,4.4
3589.208313194444,4.7
3589.532502662037,4.4
3591.1306778935186,4.3
3592.3043793981483,4.7
3595.0035508101855,4.0
3595.2651260416665,5.5
3597.1830810185184,4.8
3598.872016087963,4.4
3600.5202863425925,4.7
3601.391454861111,4.5
3601.9358327546297,5.2
3602.5752226851855,5.7
3603.307152199074,4.1
3603.453552662037,4.7
3605.4507422453703,4.1
3607.8326354166666,4.9
3608.027190509259,5.2
3610.0518516203706,5.4
3611.023146180555,4.3
3613.7729511574075,4.5
3614.745814699074,4.1
3616.275640393518,4.4
3617.63388275463,5.0
3617.6361747685187,4.5
3619.1979149305557,4.6
3619.7571832175927,6.1
3619.9204879629633,4.4
3620.0219475694444,5.0
3620.102813888889,5.4
3620.1666153935184,4.3
3620.340436111111,4.8
3620.8396895833334,5.7
3621.6674145833335,4.6
3622.6744105324074,5.2
3622.8555796296296,5.2
3623.1051982638887,4.5
3623.272785763889,4.7
3623.8949339120372,4.7
3623.8979716435183,4.4
3624.3141291666666,4.9
3625.0542052083333,4.5
3627.102849768519,4.5
3627.1513118055555,4.7
3628.334802662037,4.7
3629.0286055555553,4.3
3629.4846708333334,4.8
3631.437040625,4.9
3631.629680787037,5.2
3631.6373622685187,4.6
3632.9430332175925,4.6
3633.076962962963,4.6
3634.065154861111,4.4
3635.854813888889,4.8
3637.3674879629625,5.1
3638.1957731481484,5.0
3642.2773396990738,4.8
3647.0518291666667,4.5
3647.214908101852,5.6
3647.2872870370375,4.6
3647.291161921296,5.2
3647.7888627314815,4.4
3647.8696659722223,4.5
3649.2664958333335,4.8
3649.429226388889,5.2
3649.4940239583334,4.9
3649.539289699074,4.1
3649.8306576388886,4.6
3650.001841782407,4.3
3650.3376677083334,4.8
3651.470715277778,5.5
3651.474936111111,4.9
3651.4847480324074,4.9
3653.1964540509257,4.4
3653.724938888889,4.3
3655.9018693287035,5.2
3660.2012410879634,4.5
3660.510412152778,5.4
3660.5382134259257,4.8
3665.3298629629635,4.9
3665.52960775463,5.0
3667.0047399305554,5.3
3667.1161557870373,4.8
3671.4401890046292,4.7
3673.2834865740742,4.2
3677.3804423611114,4.8
3679.682024884259,4.6
3680.413474189815,5.3
3681.0190528935186,4.9
3682.6664596064816,5.4
3682.692410300926,4.8
3682.975611226852,4.9
3683.2667326388887,4.5
3686.166537615741,4.5
3686.7048462962966,4.7
3688.116777546296,4.3
3689.1658105324072,4.4
3695.0563420138888,4.6
3696.71749375,4.5
3697.8484204861106,4.9
3698.427595601852,5.1
3698.7324004629627,4.7
3699.554946412037,4.2
3706.2518416666667,4.5
3706.427869907407,4.6
3707.7312045138888,4.3
3708.8078836805553,4.4
3709.3590306712963,5.7
3709.679829861111,5.0
3712.1360336805556,5.1
3712.553690740741,4.3
3713.242539236111,4.2
3713.5596162037036,4.0
3713.605461574074,4.1
3713.9296537037035,5.1
3713.987513310185,4.8
3714.4680503472223,5.0
3714.6319474537036,4.1
3714.900726041667,4.8
3714.9287501157405,4.5
3714.954321990741,4.9
3715.854871643519,4.3
3716.4266923611112,5.0
3718.137190046297,4.4
3720.9511348379633,4.6
3721.113334490741,4.3
3721.869740162037,4.3
3722.461607638889,4.2
3723.1046724537036,4.6
3723.6472218750005,4.7
3725.412703240741,4.9
3725.766058449074,4.9
3727.6202905092596,4.8
3730.1409305555553,4.8
3730.4099778935183,4.0
3730.4851743055556,4.8
3731.5725900462958,4.7
3731.686273726852,4.4
3731.7145650462967,4.6
3731.7430655092594,4.4
3732.392079282407,4.4
3734.5658408564814,4.2
3736.8256798611114,4.6
3740.901725115741,4.9
3746.3393599537035,4.7
3746.5970300925924,4.8
3749.8787973379626,4.5
3749.9793983796294,4.7
3754.091584837963,4.4
3755.707536458333,4.2
3757.710179976852,4.6
3758.0071707175925,4.5
3759.3076304398146,5.4
3759.4183244212963,5.3
3760.05381712963,4.2
3762.1013527777777,4.5
3763.342392013889,4.3
3769.867220601852,4.9
